A,B,C,D,E,Treatment,Outcome
0,0,0,1,1,1,5.366933833336029
0,0,1,1,1,1,5.5003217572053655
1,0,0,1,1,1,5.86419424019526
1,0,1,1,1,1,5.741896391585597
0,0,1,0,0,1,4.915817836813185
0,0,0,1,1,1,5.146468766821711
0,0,1,0,1,1,5.458416320860895
0,0,0,1,1,1,5.308524399717645
0,1,1,0,0,0,0.017615045188769215
1,0,0,1,1,1,5.5950179660410635
0,0,1,0,1,1,5.363476245952979
1,0,1,1,0,1,5.333371905490106
0,1,1,1,0,0,0.026859358104429788
0,0,0,1,1,1,5.278517781264759
0,0,1,1,1,0,0.5096910948761353
0,0,1,1,1,1,5.330310521526803
0,0,1,0,1,1,5.222553053954675
0,0,1,1,1,1,5.379097658003653
0,0,0,1,1,1,5.393437530902646
0,0,1,1,1,1,5.406058943317175
0,0,1,1,1,0,0.5262132403685079
1,0,1,1,1,0,0.6963551163264141
0,0,1,1,1,0,0.3780380375631229
1,0,0,0,1,1,5.60968156187669
0,0,1,1,0,0,0.0820553502887897
1,1,1,0,1,1,5.75843090640781
0,0,1,1,1,1,5.347997227270583
1,1,0,0,1,1,5.549532530653453
0,0,1,1,1,1,5.534441219505508
0,1,0,0,1,1,5.287232003554394
0,1,1,1,1,1,5.350872199063029
0,0,0,1,1,0,0.4258344511076003
0,1,1,1,1,1,5.290344207138331
0,0,0,1,0,1,4.850649022174686
0,0,1,1,1,1,5.177605241729933
1,0,1,1,1,1,5.792099695290563
0,0,0,1,1,1,5.335481375527367
0,0,1,0,1,1,5.6827270092473325
0,0,1,0,1,1,5.2905644934369125
0,0,0,1,0,1,4.907854897657108
0,0,1,1,1,1,5.333460702971459
0,0,1,1,1,1,5.414313465513849
1,0,1,0,1,1,5.672979666121469
1,0,1,0,1,0,0.7812332214002513
1,1,0,0,1,1,5.642141161001134
0,0,1,0,1,1,5.251840828153641
1,0,1,0,1,1,5.540178526059089
0,1,1,0,1,1,5.187642583206279
0,0,1,1,1,1,5.338193098052494
0,0,0,0,1,1,5.359901968760678
0,0,0,0,1,0,0.3268562972516817
0,0,1,1,1,1,5.5143405797187155
0,1,1,1,1,1,5.532803020960813
0,0,0,1,1,0,0.3565197012555498
0,0,1,0,1,0,0.2106078886808037
0,0,1,1,1,1,5.333329489194495
0,0,1,1,1,1,5.330017860608294
0,0,1,0,1,1,5.324286503772194
0,1,0,1,1,1,5.340228109610175
1,1,1,0,1,1,5.674653710427519
0,0,0,0,1,1,5.351345838410223
0,0,1,0,1,1,5.326445890118444
0,0,1,1,1,1,5.410832250862559
0,0,0,0,1,1,5.426036871590486
1,0,0,1,1,1,5.628935491281751
0,0,0,1,1,1,5.517106532600703
0,1,1,1,1,1,5.311993769815937
1,0,0,1,1,1,5.558219938618466
0,0,1,0,1,1,5.428077807136505
0,0,1,1,1,1,5.3082591865585655
0,0,1,0,1,1,5.422129147075738
0,0,1,1,1,1,5.149633139889946
0,0,0,1,1,0,0.5292455941483067
0,0,1,1,1,1,5.45722934080404
1,0,1,1,1,1,5.569952345083699
0,0,1,0,1,1,5.242122287615371
0,0,1,1,1,1,5.557226590409752
0,0,1,1,1,1,5.316262009650204
1,0,1,0,1,1,5.636581515126737
1,0,1,1,1,0,0.49339479058507174
0,1,1,1,1,1,5.374922179439844
0,0,0,1,1,1,5.367228038516425
0,0,1,1,1,1,5.461549309676948
0,1,1,0,1,1,5.270092157181551
0,0,0,1,1,1,5.237971320775939
0,0,1,1,1,0,0.4350962634776477
0,0,0,1,1,1,5.490673007122706
1,0,1,1,1,0,0.5628847648882117
0,1,0,1,1,1,5.518151408629973
1,0,1,1,0,1,5.333754184148682
0,0,1,0,1,1,5.499180533907464
0,0,1,1,1,1,5.382977963848238
0,0,1,1,1,1,5.137772208251205
0,0,0,1,1,0,0.3748032617683961
0,0,1,1,1,1,5.496014381867127
0,0,1,0,1,0,0.3006253980916286
0,0,1,1,1,1,5.351203503109255
0,1,0,1,1,0,0.3723866496449022
1,0,0,1,1,1,5.4300486120131515
0,0,1,0,1,1,5.557134757543747
0,0,1,0,1,1,5.299862432010282
0,1,1,1,1,0,0.44057354324727993
1,0,1,1,1,1,5.711329886385179
0,0,1,1,1,1,5.5157619056359355
0,0,1,0,1,1,5.4306056122428075
0,1,0,1,1,0,0.36650757284790253
0,0,0,1,1,1,5.300648490748071
1,0,1,1,1,1,5.799785070138213
0,0,1,1,1,0,0.20265586960453832
0,1,0,1,1,1,5.4745890420275884
0,0,1,1,1,1,5.280095524844512
0,1,1,1,1,1,5.535228366195663
1,1,0,1,1,1,5.756129954266269
0,0,1,1,1,0,0.4544123767850109
0,0,1,1,1,1,5.398198881382472
0,0,1,1,1,1,5.2147622904859
0,1,1,0,1,1,5.3239270836604655
1,0,1,1,1,1,5.787238933761138
0,1,1,1,1,1,5.426665581735984
0,0,1,0,1,0,0.5080989905305673
1,0,0,1,1,0,0.7603274563037172
0,0,1,1,1,1,5.293329810929734
0,0,1,1,1,1,5.310393586227936
0,1,1,1,1,1,5.420291739052323
1,0,1,1,1,1,5.488595593399989
0,0,0,1,1,0,0.5573441885622985
0,0,1,0,1,1,5.434174673637755
0,0,1,0,0,0,0.12270345970488723
0,0,1,1,1,1,5.231939605919083
0,0,1,0,1,1,5.5144565160355254
0,1,1,1,1,1,5.633149891102774
0,0,1,1,1,1,5.257912164462268
0,0,1,1,1,1,5.467140179490376
0,0,0,1,0,1,5.000110994468729
1,0,0,1,1,1,5.565556615175176
1,0,0,1,0,1,5.379288397185187
0,0,0,1,1,1,5.473360320483734
0,0,0,1,1,1,5.329887344733115
0,0,0,1,1,1,5.506591652025522
0,0,1,1,1,1,5.22332365932108
1,0,1,1,1,1,5.570524385355036
0,1,0,1,1,1,5.423659739558874
0,0,1,0,1,1,5.392538527797226
1,0,1,0,1,1,5.64834265115759
0,0,1,0,1,1,5.470959443597188
0,0,1,0,1,1,5.443089431421595
0,1,1,1,1,1,5.4958139070934005
0,0,1,1,1,1,5.377686356464773
0,0,1,1,1,1,5.450258026797834
1,0,0,0,1,0,0.6754349696970006
1,0,0,1,1,1,5.9253818690086595
0,0,0,1,1,1,5.308745422987801
1,0,0,1,1,1,5.930529742945831
0,0,1,1,0,1,5.003488794708941
1,0,1,1,0,0,0.19244891104312575
0,0,1,1,1,1,5.5268079350488595
1,0,0,1,1,1,5.7325901388394955
1,0,1,0,1,1,5.805112409838023
0,0,0,0,1,1,5.512385591854259
1,0,1,0,1,1,5.753795555414502
1,0,0,0,1,1,5.660775915518719
1,1,1,1,0,1,5.447571337766925
0,0,0,0,1,1,5.390075550745459
1,1,1,1,1,1,5.808585781860841
1,0,1,0,1,1,5.504626942620853
0,0,1,1,1,1,5.434698171700985
1,1,0,1,1,1,5.676141417485496
0,0,1,1,1,1,5.555330963717853
0,1,0,1,1,1,5.472308734788909
0,0,0,0,1,1,5.413985774584929
0,0,0,0,1,1,5.438630999335022
0,0,1,1,1,0,0.29015591471232816
0,1,1,1,1,1,5.5723256690528045
1,1,1,0,1,1,5.93913704184169
0,0,0,1,1,1,5.429291351054822
0,0,0,0,0,1,5.159040356857364
0,0,0,1,1,1,5.333085180132747
0,1,1,1,1,1,5.330288643377501
1,0,1,0,0,1,5.334092474872892
0,0,0,1,1,1,5.433494103836789
1,0,1,1,1,1,5.680601331875688
0,0,0,0,1,1,5.443776819036848
0,0,1,0,0,1,5.030638948207342
0,1,1,0,1,0,0.2901693224708945
0,0,0,1,1,1,5.441879301745172
0,1,1,1,1,1,5.496352824252152
0,0,1,1,1,1,5.407146931759039
0,0,0,1,1,0,0.5052648103261692
1,0,0,1,1,1,5.598259620650304
0,0,0,1,1,1,5.436795042213185
0,1,0,1,1,1,5.292971929360322
0,0,1,0,1,1,5.278591864176691
0,0,1,0,1,1,5.32690691662622
1,0,1,1,1,1,5.625793981642575
0,0,1,1,1,1,5.335200418125886
0,1,1,0,1,1,5.38858496892888
1,0,0,1,1,1,5.803715448633138
0,0,1,0,1,1,5.357884096129429
0,0,1,0,1,1,5.231437429323041
0,0,1,1,1,1,5.5040067846495155
0,0,1,1,1,1,5.306290986638496
1,0,1,1,0,1,5.324127957289537
1,0,0,1,1,1,5.764653650694071
1,0,1,1,1,1,5.739961041840278
0,1,1,0,1,1,5.5194179547521465
0,0,1,0,1,1,5.4379003143392755
1,0,1,1,1,0,0.6338690420302893
0,1,1,0,1,0,0.6078562173991662
0,0,0,1,1,0,0.40943334633382333
0,1,1,0,0,1,5.005265977337849
0,1,1,1,1,0,0.4863925423055571
0,0,1,1,1,1,5.414945094593007
1,0,1,1,1,1,5.759922819293933
1,0,1,1,1,1,5.969218399860068
0,0,1,1,1,1,5.362487857174495
0,1,1,0,1,1,5.37822391059826
0,0,1,1,1,1,5.401657851201246
1,0,1,0,1,1,5.827151593558104
0,0,1,1,1,1,5.23934659698096
0,0,1,1,1,1,5.193444410852349
0,1,0,1,1,1,5.351288472937984
0,0,1,0,1,1,5.226607704094071
0,0,0,1,0,1,4.957516865247436
1,1,1,1,1,1,5.790249969612928
0,0,1,0,0,1,4.910925113644773
0,0,1,1,0,0,-0.14268265767813423
0,0,0,1,1,1,5.396933716171534
0,0,1,1,1,0,0.47625434846151704
1,1,1,1,1,1,5.570502656148338
0,0,1,1,1,1,5.472023239830598
1,0,1,0,1,1,5.801730620373832
0,0,1,0,1,1,5.485408510215662
0,1,1,1,1,1,5.531848021487168
0,0,1,1,1,1,5.610201392465961
0,1,1,1,1,1,5.374390795138094
0,0,1,1,0,1,5.010957158007786
1,0,1,1,1,1,5.678356156675197
0,1,1,1,1,0,0.39019768447558106
0,0,1,1,1,1,5.5432873355636305
1,0,1,1,1,1,5.585498551606933
1,0,1,0,1,0,0.6338950327834425
0,0,1,0,1,1,5.5277180936504555
1,0,1,1,0,1,5.432003650690209
0,0,1,1,1,1,5.353686835318292
0,0,1,1,1,1,5.475440200112072
1,1,1,1,1,1,5.774121584249203
0,0,1,1,1,1,5.540027460900099
0,0,1,1,0,0,0.007450959382677262
0,1,1,1,1,1,5.512563211387257
1,0,0,1,1,0,0.9842011910492621
1,0,1,0,1,0,0.7798099155047467
0,0,1,1,1,1,5.394932816579484
0,0,1,1,1,1,5.462244698522098
0,0,1,0,1,1,5.353471914179611
0,0,0,1,1,1,5.628796770552473
0,0,0,1,1,1,5.408007103769598
1,0,0,0,1,1,5.692706667977449
0,0,0,1,1,1,5.306431099497996
0,0,1,1,1,1,5.499722019160644
0,0,1,1,1,1,5.476718741282774
0,0,0,1,1,1,5.34026456285859
1,0,1,1,1,1,5.777645134512242
0,0,0,1,1,1,5.239144403178714
0,1,1,1,1,1,5.428497057507315
0,1,1,1,1,1,5.455275635207669
0,1,0,1,1,1,5.580732980955921
0,0,1,1,1,1,5.312918119727131
0,0,0,1,1,0,0.26216473711976757
0,0,1,1,1,1,5.300457203907495
0,0,0,1,1,0,0.25634314996850804
0,0,0,1,1,1,5.523665735775898
0,0,1,0,1,0,0.5448639295024037
1,0,1,1,0,1,5.362021657794883
0,0,1,1,1,0,0.5121294945685149
0,1,0,1,1,1,5.423395838058023
0,0,0,1,1,1,5.380488835229923
0,1,1,1,1,0,0.35669623809462386
1,0,1,1,1,1,5.688960900862243
0,1,0,1,1,1,5.255219844369096
0,0,0,1,1,1,5.416425476360733
0,1,1,0,1,1,5.405966608978595
0,0,1,1,1,1,5.464536072407787
1,0,0,0,1,1,5.729352349643861
0,0,1,1,1,0,0.3737296298430908
0,0,0,1,1,1,5.302880696999237
0,1,1,1,1,1,5.417215323682175
0,1,1,0,1,1,5.483823723081615
0,0,1,1,1,1,5.2756661008916135
1,0,0,1,0,1,5.338747375368074
0,0,1,1,1,1,5.413304295152948
1,1,1,0,1,1,5.668193521638173
0,0,1,1,1,1,5.331214369509199
0,0,0,1,1,1,5.413061084876621
0,0,1,0,0,1,4.886657898170737
1,0,1,1,1,1,5.754992371524939
0,0,1,1,1,1,5.30046456263408
0,0,1,1,1,1,5.496285369303322
0,0,1,0,1,1,5.62378277453883
0,0,1,1,1,1,5.303924319829818
0,0,1,1,1,1,5.443420786237467
1,0,0,0,1,1,5.6473258095117975
1,0,0,1,1,1,5.8240954173797785
0,0,0,0,1,1,5.263474159091478
1,0,1,1,1,1,5.768058675842771
0,1,0,1,1,0,0.30270110331106476
0,1,1,1,1,0,0.3693015410901631
0,1,1,0,1,1,5.306897472485269
0,1,1,1,1,1,5.492235047089575
1,0,1,1,1,1,5.636301964556041
0,0,1,1,1,0,0.44519642593318276
0,0,1,0,1,1,5.3555901971737665
0,1,1,1,1,1,5.398552762820113
0,0,1,1,1,1,5.404775590740012
0,0,1,0,0,1,4.923817532834115
1,0,1,0,1,1,5.741036711354089
1,0,1,1,1,1,5.873033456435441
1,0,1,0,1,1,5.642190521416729
0,1,1,1,1,0,0.5071810143273845
0,0,1,1,0,1,5.149809763348778
0,1,1,1,1,1,5.328384501097195
0,0,0,1,1,1,5.244494539490945
0,0,1,0,1,1,5.420196090017176
1,1,1,0,1,1,5.685259247723312
0,1,0,1,0,1,5.2068603219163
0,0,1,0,1,1,5.393480754049983
0,0,1,1,1,1,5.309780059196481
0,0,1,1,1,1,5.275284048898828
0,0,1,0,1,1,5.498990495909083
1,0,1,0,0,1,5.272881602591581
0,1,0,1,1,1,5.414382879946042
1,0,1,1,1,1,5.815580274511248
0,0,1,1,1,0,0.341574164806917
0,0,1,1,1,1,5.385407117125983
0,1,0,1,1,1,5.408343159017747
1,1,0,1,1,1,5.808332451151609
1,0,1,1,1,1,5.779074433551032
0,0,1,0,1,0,0.36798862687451717
0,0,1,1,1,1,5.3963649061496515
0,0,1,1,1,0,0.35282209884765114
0,0,1,0,1,1,5.242238759308055
1,1,1,1,1,1,5.765760085739812
0,1,0,0,1,1,5.599219176083306
0,0,1,1,1,0,0.30162808593089374
0,0,1,1,1,1,5.31269702903973
0,0,1,1,1,1,5.302927222835626
0,0,1,1,0,0,0.07245917787231225
0,0,1,1,1,1,5.434848545419643
0,0,0,1,1,1,5.374146230758354
0,0,1,1,1,1,5.2981980938361035
0,0,0,1,1,1,5.399237679163992
1,0,1,1,0,1,5.17353778726642
0,0,1,0,1,1,5.404342656685749
0,0,1,0,1,1,5.477152438608793
0,0,0,0,1,1,5.264880086336632
0,0,1,1,1,1,5.236748172317033
0,0,1,1,1,1,5.547943789169485
0,1,1,1,1,1,5.348824036049541
0,0,0,0,1,1,5.503594784594382
1,1,1,1,1,1,5.724600233480216
0,0,1,1,1,0,0.37380451830586725
0,0,1,1,1,1,5.4338412699496645
0,0,1,1,1,1,5.301600114325356
0,0,1,1,1,1,5.403249714349564
0,1,1,0,1,1,5.37185105851759
1,1,0,1,1,1,5.607950655659496
0,1,1,1,1,1,5.443748207472639
0,0,0,1,0,1,4.9736692193122085
0,0,0,1,1,1,5.3742975171555285
0,0,1,1,1,1,5.268983905658584
0,0,1,0,1,1,5.54914003677628
0,0,0,1,0,1,5.087671418638612
0,1,1,0,1,1,5.506415588417197
0,1,1,1,1,1,5.379455529755831
0,0,0,1,1,1,5.217081711049658
1,0,1,1,1,0,0.915291738248951
0,0,0,0,1,0,0.3838902491994132
1,0,1,1,1,1,5.645120020397995
1,0,1,0,0,1,5.371680157448312
0,1,1,0,1,1,5.526712078800329
0,0,0,0,1,0,0.3876949443914534
0,0,1,0,1,1,5.517857516793937
0,0,1,1,1,1,5.4982999938516866
0,0,0,1,1,1,5.282361881259794
1,1,0,1,1,1,5.672620989434051
1,0,0,1,1,1,5.815753716327976
0,1,1,0,1,0,0.1187387436189562
0,0,0,1,1,0,0.37505443068350114
0,0,1,1,0,1,4.856916879837533
1,0,1,0,1,1,5.672344619856648
0,0,0,1,1,1,5.360117991097079
0,0,1,1,1,1,5.354175562209249
0,0,1,1,1,0,0.33477387478873916
0,0,1,0,1,1,5.280285635037118
1,0,0,1,0,0,0.5591911266818687
0,1,1,0,0,0,0.1867462004161351
0,1,1,1,1,1,5.293793417974371
1,0,1,0,1,0,0.8782116751303568
0,1,1,1,1,1,5.370053450952714
0,0,0,1,1,1,5.402918747333171
0,0,1,1,1,0,0.38367260401030845
0,0,0,1,1,1,5.324025135874603
0,1,0,1,0,0,0.09838523436061468
0,0,1,1,1,0,0.4025886530576658
0,0,1,1,1,0,0.3423448576780759
0,0,1,0,1,1,5.259541055619953
1,0,0,1,1,1,5.630640498628088
1,0,1,0,1,1,5.55586198843979
0,0,1,0,1,1,5.391222354841517
0,0,1,1,1,1,5.2703334407715605
0,1,1,1,1,1,5.383443948748145
0,1,0,1,1,1,5.547010185361036
1,1,0,0,1,1,5.859929957292158
0,0,1,0,1,0,0.3867723105897382
0,0,1,1,1,1,5.3812915273856845
0,0,0,1,1,1,5.5779874549421
0,0,1,1,1,1,5.442075612035871
0,1,1,0,1,1,5.377219354012347
0,0,0,1,1,1,5.247398188287955
1,1,1,0,1,1,5.779387321816474
1,0,1,1,1,1,5.802932377258286
0,1,1,1,1,1,5.346834847548635
0,0,0,0,1,0,0.41912027551380326
1,0,1,0,1,1,5.683642670508497
0,0,0,1,1,1,5.3715967600801
0,0,0,1,1,1,5.141217794243767
0,0,0,1,0,1,4.977821859628387
1,0,0,0,1,1,5.816936930240805
0,0,1,1,1,0,0.3268597444433442
0,1,0,1,1,1,5.415252636821531
1,0,1,1,1,1,5.644404929330808
1,0,0,1,1,1,5.756044167629277
1,0,1,1,1,1,5.698347680246383
0,0,1,1,1,1,5.296075845931799
0,0,1,0,1,1,5.5232551467665125
0,0,0,1,1,1,5.482893201353221
1,0,1,1,1,1,5.659509323607182
0,0,1,1,1,1,5.439778830941777
0,0,0,1,1,1,5.443741200282037
1,0,0,1,1,1,5.784230123501118
0,0,1,1,1,1,5.220574410400492
0,0,1,1,1,1,5.490660654103262
0,0,1,0,1,1,5.333030103707427
0,0,1,0,1,1,5.354217206655873
0,0,0,1,1,1,5.65378817522602
0,0,1,0,1,0,0.4201873380721012
0,0,1,0,1,1,5.351367752455282
0,1,1,0,1,0,0.1694705627244094
0,0,0,1,1,1,5.528976413394635
0,0,1,1,1,1,5.25547903291914
1,0,1,1,1,1,5.619656109650049
0,0,1,0,1,1,5.356864770091215
0,0,0,1,1,0,0.5316411791700293
1,0,0,1,1,1,5.797323998666576
0,1,1,1,1,1,5.394216249015973
1,0,1,0,1,1,5.750829206363882
1,0,1,0,1,1,5.659961430712889
0,0,1,1,1,1,5.403965368956535
1,1,1,1,1,1,5.747333674477813
0,0,1,1,1,1,5.486876989568135
0,0,1,1,1,1,5.486717812243895
0,0,0,1,1,1,5.439397738220564
0,0,1,0,0,0,-0.03623475575461023
1,0,1,0,0,1,5.404182229439013
0,1,1,1,1,1,5.4008031533796945
0,0,1,1,1,0,0.28180856312868674
0,0,1,0,1,1,5.349671220808906
0,0,1,0,1,1,5.398452698378432
0,0,0,1,1,1,5.481021578366474
0,0,0,1,1,1,5.371647182784284
1,0,0,1,1,0,0.5990801288760395
0,0,1,0,1,1,5.395674168329681
1,0,0,1,1,1,5.731345604005655
0,0,1,1,1,1,5.408583762890275
1,1,1,1,1,1,5.831987151595443
0,0,1,1,0,0,0.10189232400898984
0,0,1,1,1,1,5.330578912761833
0,0,0,1,1,1,5.328385654195105
1,1,1,1,0,0,0.22598012890445268
0,0,1,1,1,1,5.459881567028047
1,0,1,1,1,1,5.864882010833771
0,0,0,0,1,1,5.3584918072091074
0,0,0,1,1,1,5.3658569435275005
0,0,1,0,1,1,5.536678255689897
1,1,1,1,1,1,5.7905557853215
0,1,0,1,1,0,0.4336235704801055
1,0,1,1,1,1,5.600908349402627
1,0,1,0,1,1,5.7878728069279415
0,0,1,1,1,1,5.297086365949024
0,1,1,1,1,0,0.2765979814065042
0,0,1,1,0,0,-0.03467715767667122
0,0,1,1,1,1,5.33142072765513
1,0,1,1,1,1,5.697840030561496
0,0,0,0,1,1,5.245901836547508
0,0,1,1,1,1,5.485881630646767
1,0,1,1,1,1,5.8327686294516425
0,0,1,0,1,1,5.195265752585918
0,0,1,1,1,1,5.487845780566655
0,0,1,1,1,1,5.308947137017837
0,0,0,1,1,1,5.475697553698279
0,0,1,1,1,1,5.383155350733358
1,0,1,1,1,1,5.7228775564081
0,0,1,1,0,0,-0.01850976494212187
0,1,1,0,1,0,0.5112129204233486
0,0,0,1,1,1,5.266041198747497
0,0,1,0,1,1,5.450784033873501
0,0,0,1,1,0,0.500133016488955
1,0,0,1,1,1,5.791634008054041
0,0,1,1,1,1,5.622469891432341
0,0,1,1,1,1,5.337105323727529
0,0,1,1,1,1,5.485730482259353
0,0,0,1,1,0,0.379390936465858
0,1,1,0,1,1,5.5333406076352665
0,1,1,0,1,0,0.3892311004278631
0,1,1,1,1,1,5.371212421813753
0,0,1,0,1,0,0.5206072203871629
0,1,0,0,1,1,5.3608438060981065
0,0,1,1,1,1,5.248727424109944
1,0,1,1,1,1,5.668315311682617
0,0,1,0,1,0,0.45190329465885326
0,0,1,1,1,1,5.529203875158709
0,1,1,0,1,1,5.42111293752965
0,0,1,1,1,1,5.521819706723402
0,0,1,1,1,1,5.25418250785224
0,0,1,1,1,1,5.345673653518209
0,1,1,0,1,0,0.3611424882845899
0,0,1,1,0,0,-0.011455942747251965
0,1,0,1,1,0,0.39840943882501967
0,0,0,1,0,1,5.0690910957392195
0,0,1,1,1,1,5.34551931618295
0,0,1,1,1,1,5.4039028686953126
0,0,0,1,1,1,5.3854877109675945
0,0,1,1,1,0,0.297411009610885
0,0,0,1,1,0,0.3786333310918565
0,0,0,1,1,1,5.375634047010288
1,0,1,1,1,1,5.703491943499695
0,0,1,1,1,1,5.393175945658145
0,0,1,1,1,0,0.39756735406133864
0,0,1,1,1,0,0.346770482089267
1,0,0,1,1,1,5.847271473397126
0,0,0,1,0,0,-0.11694806292030167
0,0,1,1,1,1,5.31790298915301
0,0,1,1,1,1,5.667996362422355
0,0,1,1,1,0,0.286200864501077
0,0,1,1,1,0,0.2546245325290242
0,1,1,0,0,1,5.093447674500121
1,0,0,0,1,1,5.512288014622612
1,1,1,1,1,1,5.716472609002755
0,0,1,1,1,1,5.604582492507649
0,0,1,0,1,1,5.235506407784659
1,0,1,1,1,1,5.521803551426128
0,1,1,1,0,1,4.870081879804229
0,0,1,1,1,0,0.4798359568346986
0,0,1,1,1,0,0.5024776719985813
0,1,0,1,1,1,5.358741120302148
0,0,1,1,0,1,5.068321240400107
0,0,1,1,1,1,5.529025532751199
0,0,0,0,1,1,5.568734641442982
0,0,0,1,1,1,5.365366471882015
0,0,1,1,1,1,5.159852828233001
0,0,1,1,1,1,5.307912107759031
1,0,0,1,1,1,5.677319580506474
0,0,1,1,1,1,5.364106120342161
0,0,1,1,1,0,0.37121405989912803
1,0,1,0,1,1,5.831889459793067
1,0,1,0,1,1,5.847442842668758
0,0,1,1,1,0,0.3728326346075217
0,0,1,0,0,1,5.1098484876051815
0,0,0,1,0,1,5.035766136663109
1,0,0,1,1,1,5.726450597286257
1,0,0,1,0,0,0.4206544157109964
1,1,1,1,1,1,5.747225204823791
0,0,1,1,1,1,5.595781117709776
0,0,0,1,1,1,5.246158883320544
0,0,1,0,1,0,0.33848291009079823
0,0,1,1,1,0,0.37734811030460497
0,1,1,1,1,1,5.453945269045798
0,0,1,1,1,1,5.516796048710309
0,0,1,1,1,1,5.387560143276384
0,0,1,1,1,1,5.247777035049379
0,0,0,1,1,1,5.4742513896455005
0,0,1,1,1,0,0.46549587661419645
0,0,0,1,1,0,0.1958141340620594
0,0,0,1,1,1,5.38961958663292
1,0,1,0,0,1,5.17098581693197
0,0,0,1,1,1,5.323534890249793
1,0,1,0,1,1,5.629719107303719
0,0,1,1,1,1,5.470926469824199
0,0,1,1,1,0,0.4016830174172184
0,1,1,1,1,0,0.26144089992439723
0,0,1,1,1,0,0.4780065962957343
1,1,1,1,1,1,5.596619417607158
0,0,1,1,1,1,5.423011379047094
1,0,1,1,1,0,0.6385989330708445
0,0,1,1,1,0,0.353432291746948
1,0,1,1,1,1,5.770427074803838
0,1,1,1,1,1,5.4621449399059525
1,1,0,0,1,1,5.873696907355595
0,0,1,1,1,1,5.381774630032854
0,0,0,1,1,1,5.420645086296334
0,0,1,1,1,1,5.346226267759567
1,1,1,0,1,0,0.7381989882622798
0,0,1,1,1,0,0.4339486048008512
0,0,1,1,1,1,5.3801690152545625
1,0,0,1,1,1,5.53962495159075
0,0,1,1,1,1,5.42314708963309
0,0,1,1,0,0,0.0364561477355457
0,0,1,1,1,1,5.321982652365205
0,1,1,1,1,1,5.281561296392748
1,0,0,0,1,1,5.867587915050397
1,0,1,1,1,0,0.7691445510894402
0,0,0,1,0,1,4.977091896907829
1,0,1,0,1,1,5.606296711685251
0,0,1,1,1,1,5.307818517157865
0,0,1,1,1,0,0.5202590396786232
0,0,1,1,0,1,5.013766194086805
0,0,0,0,1,0,0.33494129329992933
0,0,1,1,1,1,5.440968923122465
1,0,1,1,1,1,5.638560181255367
1,0,0,0,1,1,5.870084303028038
0,0,1,1,1,1,5.525280053489672
0,0,1,1,1,1,5.343342592879722
0,0,1,0,1,0,0.327132975296914
1,0,1,1,1,1,5.458186680130772
1,1,1,1,1,1,5.591841922844862
0,0,1,0,1,0,0.25605302250422435
1,0,0,1,0,1,5.343519034098739
0,0,1,0,1,1,5.357376629555864
0,0,0,1,1,1,5.255466451258475
0,0,1,1,1,1,5.361883595753544
0,0,1,1,1,1,5.440533714764735
0,0,0,1,1,0,0.4427839349915587
0,0,0,1,1,1,5.200032971914111
0,0,1,1,0,1,4.9871736519516165
0,0,1,1,1,1,5.251665922302839
0,0,0,1,1,1,5.4801728697140275
0,0,0,0,1,1,5.468414641635349
0,1,0,0,1,1,5.320197277367553
1,1,1,1,1,1,5.663395479759959
0,1,1,1,1,1,5.363873294950168
0,1,1,1,1,1,5.184720660526866
0,0,0,1,1,0,0.4235968173440577
1,1,1,1,1,1,5.712715545365986
1,0,1,0,1,1,5.817017508256786
0,0,0,1,1,0,0.28015907820374475
0,0,1,1,1,0,0.32808770517500685
1,0,0,0,1,1,5.569347474196088
0,1,1,1,1,1,5.309570943650574
0,0,1,1,1,1,5.2718018003931775
0,0,1,1,1,1,5.489597367884644
0,0,1,1,1,1,5.3201738151248605
0,0,1,1,1,1,5.402417568474461
0,0,1,1,1,1,5.351923659613819
0,1,1,1,1,1,5.283053473398718
1,0,0,1,1,1,5.703169957682835
0,0,1,1,0,1,5.05991033318636
1,0,1,1,1,1,5.599224060745665
0,0,1,1,1,1,5.470911279073138
0,0,1,1,1,1,5.30502790785223
0,0,0,1,1,1,5.341701607392715
1,0,1,0,1,1,5.773068312301005
1,0,1,0,1,0,0.6536563842780512
0,0,0,1,1,1,5.393757485933587
1,0,1,1,1,1,5.688530917121191
0,0,1,0,1,1,5.402936800670382
1,0,0,1,1,1,5.48192608944765
0,1,0,1,1,1,5.227031818479191
1,0,1,1,1,1,5.781596700604684
0,0,1,1,1,0,0.49371814056490504
0,0,0,1,0,0,-0.09104867035315213
0,0,1,0,0,0,-0.024402835217113436
0,0,0,1,1,1,5.41947192529023
0,0,0,0,1,0,0.45932176016587045
0,0,0,1,1,1,5.187232272832915
0,0,1,1,1,1,5.301395975302162
0,0,1,1,1,1,5.356742062015012
0,0,1,0,1,0,0.460314019723605
0,0,1,1,0,0,0.2498430483721495
1,1,0,1,1,1,5.717199427319027
0,0,1,0,1,1,5.249302253789601
0,1,1,1,1,1,5.450226807720129
0,0,0,1,1,1,5.52209957895407
0,0,1,1,1,0,0.4008014120979501
0,0,1,1,1,1,5.29933514548457
0,0,1,0,1,1,5.485799394148001
0,0,1,1,1,1,5.456354561849843
1,0,0,1,1,1,5.617391915580438
0,0,1,1,1,0,0.42814256175343424
0,0,1,1,1,1,5.489726556765887
0,0,1,1,1,1,5.508189004255889
