A,B,C,D,E,Treatment,Outcome
1,0,1,0,1,1,3.201664444593597
1,1,1,0,0,1,2.9518674063482537
0,0,1,1,0,1,1.3595183056072493
1,0,1,0,0,0,0.8107207962040134
1,0,1,1,0,1,2.268115364450527
0,1,1,1,1,1,3.1626434672453945
0,1,0,0,0,0,-0.007990845266254971
0,1,1,0,0,0,0.02050753392346299
1,0,1,1,1,1,2.9876617470058755
1,0,1,1,0,1,2.488843693961426
1,0,0,1,0,1,2.283575801496797
0,0,1,0,0,0,0.0697586970339199
1,1,1,0,0,0,0.7163908329780374
0,1,0,1,1,1,3.130800990221734
0,1,1,0,1,0,0.7197155236475254
1,1,1,1,0,1,3.095206783825967
0,1,1,0,0,0,-0.03559740843858328
1,0,1,1,0,1,2.302919050393557
0,1,1,0,0,0,0.06979740301300975
1,0,1,1,0,0,0.676745968877972
0,1,1,1,1,1,3.0315508269387204
0,0,1,1,0,0,0.04573242810867655
0,0,0,0,0,1,1.7098221474546746
0,1,1,0,0,1,2.2361917665338518
1,0,1,0,0,0,0.8591136117923933
0,0,1,1,0,1,1.4893028530141519
1,0,1,1,0,1,2.4942245594756303
1,0,1,1,0,1,2.1252778333034748
0,1,1,0,0,1,2.2594621044669356
0,1,0,0,0,0,-0.1625544033562061
1,0,1,0,1,1,2.899342842946328
1,0,1,0,0,0,0.8297462053117817
1,1,1,1,0,1,3.063949779614746
0,0,1,0,0,1,1.47151630622578
1,0,1,1,0,0,0.7893805909960248
0,0,1,1,0,1,1.8098299434071259
1,1,1,1,1,1,3.874182486196857
1,0,1,1,1,1,3.2010124361250076
0,0,1,0,0,0,-0.0649364819613881
0,0,1,1,0,1,1.5295232575040603
0,0,1,0,0,0,-0.023823367505561754
0,1,1,0,0,1,2.208948151727027
1,0,1,1,0,1,2.481889853220032
0,0,1,1,1,1,2.467718496318434
0,0,1,0,0,0,0.013674664739923069
0,0,0,0,0,1,1.2695788064056033
1,1,1,1,0,1,3.0138990776747434
1,1,1,0,0,1,3.3203027564405083
0,0,0,1,0,0,-0.023066166663970815
0,0,1,0,1,1,2.460321757205366
1,0,0,0,0,1,2.44419424019526
1,1,1,1,0,1,3.0718963915855975
0,1,1,1,1,1,3.0158178368131847
0,0,0,1,1,1,2.106468766821711
0,1,1,1,1,1,3.1684163208608953
0,1,1,0,0,1,2.1685243997176453
0,1,1,1,1,1,3.117615045188769
1,0,1,0,1,1,3.0250179660410637
0,0,1,1,1,1,2.3234762459529796
1,0,1,0,1,1,3.1533719054901055
0,1,1,0,1,1,3.1268593581044297
1,1,1,0,0,1,2.9385177812647587
1,1,1,1,0,0,0.9196910948761353
0,0,1,0,0,0,-0.05968947847319714
0,0,1,1,0,1,1.3325530539546755
1,0,1,0,0,1,2.2890976580036537
0,1,1,0,0,1,2.253437530902646
0,0,1,0,0,1,1.516058943317176
0,0,1,0,0,0,0.13621324036850793
1,1,1,1,0,0,0.7763551163264141
0,0,1,1,0,0,-0.011961962436877135
1,0,0,1,0,1,2.1896815618766907
0,0,1,0,1,1,2.4320553502887896
1,1,1,1,0,1,3.0684309064078104
0,1,1,0,0,0,-0.04200277272941626
1,1,1,1,0,1,2.8595325306534534
0,0,1,0,0,1,1.6444412195055087
0,1,1,1,1,1,2.9772320035543944
1,1,1,1,0,1,2.9908721990630296
0,1,0,0,0,0,0.03583445110760033
0,1,1,0,1,1,2.9803442071383315
0,0,0,1,1,1,2.2006490221746855
0,0,1,0,0,0,-0.21239475827006649
1,0,1,1,0,1,2.3720996952905633
0,1,1,1,0,1,2.195481375527368
0,1,1,1,0,1,2.542727009247333
1,1,1,1,1,1,3.8005644934369127
0,0,0,0,1,1,2.257854897657108
0,0,1,0,0,0,-0.05653929702854015
0,0,1,0,1,1,2.3743134655138487
1,1,1,1,0,1,3.002979666121469
1,0,1,1,0,0,0.8612332214002513
1,1,1,1,0,1,2.9521411610011343
0,0,1,1,1,1,2.2118408281536417
1,0,1,1,1,1,2.9701785260590894
0,1,1,1,0,0,-0.22235741679371968
0,0,1,0,0,1,1.4481930980524944
0,0,0,1,0,0,-0.030098031239322195
0,0,0,1,1,1,2.2868562972516817
0,0,1,0,0,1,1.6243405797187163
0,1,1,0,0,1,2.3728030209608137
0,1,0,0,0,0,-0.03348029874445019
0,0,1,1,0,0,-0.1793921113191963
1,1,1,1,0,1,2.993329489194495
0,0,1,0,1,1,2.2900178606082937
1,1,1,1,0,1,2.984286503772194
0,1,1,0,0,0,-0.0697718903898245
1,1,1,1,0,0,0.7346537104275194
0,0,0,1,0,1,1.461345838410224
0,0,1,1,0,0,-0.06355410988155567
0,0,1,0,0,1,1.5208322508625591
1,1,0,1,0,1,3.086036871590486
1,0,1,0,0,1,2.208935491281751
0,0,1,0,0,1,1.6271065326007033
0,1,1,0,0,1,2.1519937698159386
1,0,1,1,0,1,2.1382199386184664
1,0,1,1,0,1,2.3380778071365054
0,0,1,1,0,1,1.418259186558566
0,0,1,1,0,1,1.5321291470757388
0,0,1,0,0,1,1.259633139889947
1,0,1,0,0,0,0.9392455941483068
0,0,1,1,1,1,2.4172293408040404
1,0,1,0,0,1,2.1499523450837
0,1,1,1,0,1,2.102122287615371
0,0,1,1,0,1,1.6672265904097527
0,1,1,0,0,0,-0.07373799034979586
1,0,1,1,0,1,2.2165815151267374
1,0,1,0,0,0,0.5733947905850718
0,1,1,0,1,1,3.0649221794398445
1,0,0,1,0,1,2.2772280385164247
0,0,1,1,0,1,1.5715493096769486
0,1,1,1,0,1,2.1100921571815525
0,1,1,0,0,1,2.097971320775939
0,0,1,1,1,0,0.8950962634776477
0,0,0,0,0,0,0.10067300712270649
1,1,1,0,0,0,0.6428847648882117
0,1,0,1,0,1,2.358151408629974
1,0,1,0,1,1,3.1537541841486822
0,0,1,1,0,1,1.6091805339074645
1,0,1,1,0,1,2.292977963848238
0,0,1,0,0,0,-0.25222779174879506
0,0,0,0,0,0,-0.015196738231603888
0,0,1,0,0,0,0.106014381867127
0,0,1,1,0,0,-0.08937460190837143
1,0,1,0,1,1,3.111203503109255
0,1,1,0,0,0,-0.01761335035509783
1,0,1,1,0,1,2.0100486120131515
0,0,1,1,1,1,2.5171347575437477
0,0,1,1,1,1,2.2598624320102827
0,1,1,0,0,0,0.050573543247279897
1,1,1,0,0,1,3.041329886385179
1,1,1,1,1,1,4.025761905635936
0,0,1,1,0,1,1.540605612242808
0,1,0,0,0,0,-0.023492427152097463
0,0,0,0,0,1,1.410648490748072
1,0,1,0,0,1,2.379785070138214
1,1,1,0,1,1,3.7126558696045384
0,1,0,1,0,1,2.314589042027589
0,1,1,0,0,1,2.140095524844513
0,1,1,0,0,1,2.375228366195664
1,1,0,0,0,0,0.8161299542662696
0,0,1,0,1,0,0.9144123767850109
1,0,1,0,0,0,0.808198881382472
0,0,1,0,0,0,-0.17523770951409967
1,1,1,1,0,1,2.963927083660466
1,0,1,0,0,1,2.367238933761138
1,1,1,1,0,1,3.0666655817359842
1,0,1,1,1,1,3.2680989905305675
1,0,0,0,0,0,0.8403274563037172
0,0,1,0,0,1,1.403329810929734
0,0,1,0,0,0,-0.0796064137720634
0,1,1,1,0,1,2.260291739052324
1,0,1,1,0,1,2.0685955933999898
0,0,1,0,0,0,0.16734418856229852
1,0,1,1,0,1,2.344174673637756
1,0,1,1,1,1,3.2727034597048874
0,0,1,0,1,1,2.191939605919083
0,0,1,1,0,1,1.6244565160355255
0,1,1,0,0,0,0.22314989110277486
0,0,1,1,0,1,1.3679121644622683
0,0,1,0,1,1,2.427140179490377
0,1,0,1,1,1,3.1001109944687295
1,0,0,0,0,0,0.6455566151751756
1,0,1,1,1,1,3.199288397185187
0,0,0,0,0,0,0.08336032048373485
0,0,1,1,0,1,1.4398873447331153
0,1,0,0,0,1,2.366591652025522
1,0,1,0,1,1,2.9833236593210803
1,1,1,0,0,1,2.9005243853550358
0,1,1,0,1,1,3.113659739558875
0,0,1,1,0,0,0.002538527797227172
1,0,1,1,0,1,2.2283426511575897
1,0,1,1,0,1,2.3809594435971886
0,0,1,1,0,1,1.5530894314215948
1,1,1,0,0,1,3.135813907093402
0,1,1,0,1,1,3.0876863564647734
0,0,1,1,0,1,1.560258026797834
1,0,0,1,0,0,0.7554349696970006
1,0,1,1,0,1,2.5053818690086596
0,1,0,0,1,1,3.0187454229878012
1,1,0,0,0,1,3.260529742945831
0,1,1,0,1,1,3.103488794708941
1,0,1,0,1,1,3.012448911043126
0,1,1,1,0,1,2.38680793504886
1,0,0,0,0,1,2.312590138839496
1,0,1,1,0,1,2.385112409838024
0,0,1,1,0,1,1.6223855918542593
1,0,1,1,0,1,2.3337955554145027
1,1,0,1,0,1,2.990775915518719
1,1,1,0,1,1,3.997571337766925
0,0,1,1,1,1,2.3500755507454594
1,1,1,0,0,1,3.1185857818608422
1,0,1,1,0,1,2.084626942620854
0,1,1,0,0,0,0.044698171700985195
1,1,0,0,1,1,3.836141417485497
0,0,1,0,0,1,1.665330963717853
0,1,0,0,0,1,2.3123087347889095
0,0,1,1,0,0,0.02398577458492966
0,0,1,1,0,1,1.5486309993350222
1,1,1,1,0,0,0.7001559147123282
0,1,1,1,0,1,2.412325669052805
1,1,1,1,0,1,3.2491370418416903
0,1,0,0,0,0,0.039291351054821635
0,0,0,1,1,1,2.509040356857364
0,0,1,0,0,1,1.4430851801327467
0,1,1,1,0,1,2.1702886433775017
1,0,1,1,1,1,3.1540924748728925
1,1,0,0,1,1,3.9434941038367897
1,0,1,0,0,1,2.260601331875688
0,1,0,1,0,1,2.303776819036848
0,0,1,1,1,1,2.3806389482073413
0,1,1,1,0,0,-0.0998306775291055
0,1,0,1,0,1,2.3018793017451724
0,1,1,0,0,0,0.08635282425215213
1,0,1,0,0,1,2.317146931759039
0,1,0,0,0,0,0.11526481032616925
1,1,1,1,0,1,2.928259620650305
0,1,1,0,1,1,3.146795042213185
0,1,1,1,0,1,2.1329719293603224
1,0,1,1,0,1,2.1885918641766913
0,0,1,1,0,1,1.436906916626221
1,0,1,0,0,1,2.2057939816425756
1,0,1,0,0,1,2.2452004181258864
0,1,1,1,0,1,2.228584968928881
1,0,1,1,0,1,2.3837154486331382
0,0,1,1,0,0,-0.03211590387057025
0,0,1,1,1,1,2.1914374293230408
1,0,1,0,0,1,2.414006784649516
0,0,1,0,0,1,1.416290986638496
1,0,1,0,1,1,3.144127957289537
1,0,0,1,1,1,3.1946536506940713
1,0,1,0,0,0,0.8199610418402783
0,1,1,1,0,1,2.3594179547521477
0,0,1,1,0,1,1.547900314339276
1,0,1,0,0,0,0.7138690420302892
0,1,1,1,1,1,3.317856217399166
0,1,0,1,0,0,0.019433346333823324
0,1,1,1,1,1,3.0852659773378495
0,1,1,0,0,0,0.0963925423055571
0,0,1,0,0,0,0.024945094593007224
1,1,1,0,0,1,3.0899228192939328
1,0,1,0,0,1,2.549218399860069
0,0,1,0,0,1,1.4724878571744953
0,1,1,1,0,1,2.2182239105982604
0,0,1,0,0,1,1.5116578512012464
1,1,1,1,0,1,3.157151593558104
0,1,1,1,0,1,2.0993465969809604
1,0,1,0,0,1,2.1034444108523496
0,1,0,1,0,0,-0.05871152706201476
1,0,1,1,0,1,2.1366077040940716
0,0,0,1,1,1,2.307516865247436
1,1,1,0,1,1,3.9502499696129294
0,0,1,1,1,1,2.2609251136447734
1,1,1,0,1,1,3.757317342321866
0,0,1,1,0,1,1.5069337161715348
1,0,1,1,0,0,0.8862543484615171
1,1,1,0,0,1,2.880502656148339
0,1,1,0,0,0,0.08202323983059842
1,0,1,1,0,1,2.3817306203738324
0,0,1,1,0,1,1.5954085102156628
0,1,1,1,0,1,2.3718480214871684
0,0,1,0,0,1,1.7202013924659616
0,1,1,0,0,1,2.214390795138095
1,0,1,0,1,1,3.1609571580077858
1,1,1,1,0,1,3.0083561566751973
0,1,1,0,1,0,0.8501976844755811
0,0,1,0,0,1,1.6532873355636313
1,1,1,0,0,1,2.915498551606933
1,1,1,1,0,0,0.7138950327834425
0,1,1,1,0,0,0.13771809365045615
1,0,1,1,1,1,3.252003650690209
0,1,1,1,0,1,2.213686835318292
0,1,1,0,0,1,2.335440200112072
1,1,1,0,0,1,3.0841215842492034
0,1,1,1,1,1,3.2500274609000988
0,0,1,1,1,0,0.8574509593826772
0,1,1,0,0,0,0.10256321138725824
1,0,0,1,0,0,1.0642011910492621
1,0,1,1,0,0,0.8598099155047467
0,0,1,1,0,0,0.004932816579484363
0,0,1,1,0,1,1.572244698522098
0,0,1,1,0,1,1.4634719141796115
0,0,0,0,0,1,1.7387967705524732
0,0,0,1,0,1,1.5180071037695981
1,1,1,1,0,1,3.022706667977449
0,0,0,0,0,0,-0.08356890050200362
0,0,1,0,0,1,1.6097220191606438
0,0,1,1,0,1,1.586718741282774
0,0,0,0,0,0,-0.04973543714140932
1,0,1,1,0,1,2.357645134512242
0,1,0,0,0,0,-0.15085559682128566
0,1,1,1,0,1,2.2684970575073153
0,1,1,1,0,1,2.2952756352076698
0,1,0,0,1,1,3.2707329809559225
0,0,1,0,0,1,1.422918119727131
0,0,1,0,0,0,-0.12783526288023245
0,0,1,0,0,1,1.4104572039074958
0,1,1,0,1,0,0.716343149968508
0,0,0,0,0,0,0.13366573577589833
0,1,1,1,1,1,3.2548639295024038
1,0,1,1,1,1,3.1820216577948828
0,0,1,0,0,0,0.12212949456851481
0,1,0,0,0,1,2.2633958380580235
0,1,1,0,0,0,-0.009511164770076602
0,1,1,1,0,0,-0.03330376190537617
1,1,1,0,0,1,3.0189609008622433
0,1,1,0,1,0,0.6952198443690969
1,1,1,0,0,0,0.8264254763607339
0,1,1,1,0,0,-0.0040333910214043756
0,0,1,1,0,1,1.5745360724077875
1,1,1,1,0,1,3.059352349643861
0,1,1,0,0,0,-0.01627037015690918
0,0,0,0,1,0,0.7628806969992369
0,1,1,0,0,0,0.0072153236821761325
1,1,1,1,0,1,3.123823723081616
0,0,1,0,0,1,1.385666100891614
1,0,0,0,1,1,3.158747375368074
0,0,1,0,1,1,2.3733042951529484
1,1,1,1,0,1,2.9781935216381736
0,1,1,0,0,1,2.1912143695091997
1,0,0,1,0,1,2.3230610848766213
0,0,1,1,1,1,2.236657898170738
1,0,1,0,0,1,2.3349923715249394
0,1,1,1,0,1,2.16046456263408
0,0,1,1,0,1,1.6062853693033217
0,0,1,1,0,1,1.7337827745388301
0,1,1,0,0,1,2.163924319829818
0,0,1,0,0,0,0.05342078623746747
1,0,1,1,0,1,2.227325809511798
1,0,1,0,0,1,2.404095417379779
0,0,0,1,0,1,1.3734741590914785
1,0,1,1,0,1,2.348058675842771
0,1,1,1,1,1,3.012701103311065
0,1,1,0,0,0,-0.020698458909836875
1,1,1,1,0,1,2.9468974724852695
1,1,1,1,1,1,3.9822350470895755
1,0,1,1,1,1,3.0663019645560414
0,0,1,0,0,0,0.05519642593318276
1,0,1,1,0,1,2.2655901971737666
0,1,1,0,1,1,3.0885527628201137
0,1,1,0,0,0,0.014775590740012855
0,0,1,1,1,1,2.2738175328341153
1,0,1,1,1,1,3.171036711354089
1,0,1,0,0,1,2.453033456435441
1,0,1,1,0,1,2.222190521416729
0,1,1,0,0,0,0.11718101432738448
0,0,1,0,1,1,2.4998097633487784
0,1,1,1,1,1,3.0183845010971955
0,0,1,0,0,1,1.354494539490945
0,1,1,1,0,1,2.2801960900171765
1,1,1,1,0,1,2.995259247723313
0,1,1,0,1,1,3.2868603219163
0,0,1,1,0,1,1.5034807540499833
0,0,1,0,0,0,-0.08021994080351792
0,0,1,1,0,1,1.385284048898829
0,0,1,1,0,0,0.10899049590908304
1,1,1,1,1,1,3.8428816025915817
1,1,1,0,0,1,3.0543828799460426
1,0,1,0,1,1,3.2455802745112483
0,0,1,0,0,0,-0.04842583519308302
0,0,1,1,0,1,1.495407117125984
0,1,1,1,0,1,2.248343159017748
1,1,0,0,1,1,3.968332451151609
1,0,1,0,0,0,0.8590744335510326
0,0,1,1,0,0,-0.022011373125482854
0,1,1,0,0,0,0.006364906149651771
0,1,1,0,1,0,0.8128220988476511
1,0,1,1,0,1,2.1522387593080556
1,1,1,0,0,0,0.825760085739813
0,1,0,1,0,0,0.1892191760833068
0,1,1,0,1,0,0.7616280859308937
0,1,1,0,1,1,3.0226970290397297
0,0,1,0,0,0,-0.08707277716437414
0,1,1,1,1,1,3.1724591778723124
0,0,1,1,0,1,1.5448485454196441
1,0,1,0,0,1,2.2841462307583544
1,0,1,1,1,1,3.0581980938361037
0,0,0,0,0,1,1.5092376791639923
1,0,1,0,1,1,2.9935377872664195
0,0,1,1,0,1,1.5143426566857494
0,1,1,1,0,1,2.3371524386087934
0,1,1,1,0,1,2.124880086336632
0,0,1,1,0,1,1.3467481723170336
0,0,1,0,0,0,0.15794378916948595
0,1,1,1,0,1,2.1888240360495415
0,0,0,1,0,1,1.613594784594382
1,1,1,0,1,1,3.8846002334802168
0,0,1,0,0,0,-0.016195481694132745
0,1,1,0,1,1,3.1438412699496645
0,0,1,0,0,1,1.4116001143253558
1,1,1,0,0,0,0.8132497143495646
0,1,1,1,0,1,2.211851058517591
1,1,1,1,0,1,2.9179506556594967
0,1,1,0,1,1,3.1337482074726397
0,0,1,1,1,1,2.323669219312208
0,1,1,0,0,1,2.2342975171555293
0,0,1,1,0,1,1.3789839056585842
0,1,1,1,0,1,2.4091400367762805
0,0,1,1,1,1,2.4376714186386117
0,1,1,1,1,1,3.1964155884171976
0,1,1,0,0,1,2.219455529755832
0,0,1,1,0,1,1.327081711049658
1,0,1,1,0,0,0.9952917382489511
0,0,1,1,1,1,2.343890249199413
1,1,1,1,1,1,3.825120020397995
1,0,1,1,1,1,3.1916801574483116
0,1,1,1,0,1,2.3667120788003295
0,1,0,1,0,0,-0.002305055608546619
0,1,1,1,0,1,2.3778575167939375
1,1,1,0,0,1,3.1582999938516867
1,0,1,0,0,1,2.192361881259794
1,1,0,1,1,1,3.832620989434053
1,1,1,0,0,1,3.1457537163279765
1,1,1,1,0,0,0.5287387436189562
0,0,0,0,0,0,-0.014945569316498878
0,1,1,0,1,1,2.9569168798375327
1,0,1,1,0,0,0.7523446198566476
0,1,0,0,1,0,0.8201179910970796
0,1,1,0,1,1,3.064175562209249
1,1,1,0,0,0,0.7447738747887391
0,1,1,1,0,1,2.1402856350371184
1,0,1,1,1,0,1.8791911266818686
1,1,1,1,1,1,4.086746200416135
0,1,1,0,0,1,2.1337934179743714
1,0,1,1,0,0,0.9582116751303568
0,1,1,0,1,1,3.0600534509527146
0,0,1,0,0,1,1.512918747333171
0,1,1,0,0,0,-0.006327395989691587
0,0,1,0,0,1,1.4340251358746035
0,1,1,0,1,1,3.1983852343606145
0,0,1,0,0,0,0.01258865305766578
0,0,1,0,0,0,-0.04765514232192414
0,0,1,1,0,1,1.3695410556199528
1,0,1,0,0,1,2.210640498628088
1,1,1,1,0,1,2.8858619884397907
0,0,1,1,0,1,1.501222354841517
0,1,1,0,0,1,2.1303334407715604
0,1,1,1,1,1,3.073443948748146
0,1,1,1,0,1,2.387010185361037
1,1,1,1,0,1,3.1699299572921587
1,0,1,1,0,0,0.7967723105897383
0,0,1,1,0,0,-0.008708472614314993
0,0,1,0,0,1,1.6879874549421008
0,0,1,0,0,1,1.5520756120358712
1,1,1,1,0,1,3.0172193540123478
0,0,0,1,0,0,-0.1426018117120452
1,1,1,1,1,1,3.9393873218164743
1,0,1,1,0,1,2.382932377258286
0,1,1,0,0,1,2.186834847548636
0,0,1,1,1,0,0.8791202755138032
1,0,1,1,1,1,3.113642670508497
0,1,0,0,1,1,3.0815967600800995
0,0,0,0,0,0,-0.24878220575623314
0,1,0,1,1,1,3.0778218596283864
1,1,0,1,1,1,3.9969369302408055
1,0,1,0,0,0,0.7368597444433442
1,1,0,0,0,1,3.055252636821532
1,0,1,1,0,1,2.2244049293308077
1,1,0,0,0,1,3.0860441676292774
1,0,1,0,0,1,2.278347680246383
0,1,1,1,0,0,-0.09392415406820069
0,0,1,1,0,1,1.6332551467665128
1,0,1,1,0,1,2.3928932013532216
1,0,1,1,0,1,2.239509323607183
0,0,1,1,0,1,1.5497788309417777
0,0,1,1,0,1,1.553741200282038
1,1,1,0,1,1,3.964230123501118
1,1,1,0,0,1,2.8805744104004924
0,0,1,0,0,1,1.6006606541032629
0,0,1,1,0,1,1.443030103707427
0,0,1,1,1,1,2.3142172066558735
0,0,0,1,0,1,1.76378817522602
0,0,1,1,1,0,0.8801873380721011
0,0,1,1,0,1,1.4613677524552824
0,1,1,1,0,0,-0.2205294372755906
1,1,0,0,0,0,0.9389764133946357
1,0,1,1,0,1,2.16547903291914
1,0,1,1,0,1,2.19965610965005
0,1,1,1,1,1,3.066864770091215
0,0,1,0,0,0,0.14164117917002925
1,1,0,1,0,1,3.1273239986665757
0,1,1,0,1,1,3.084216249015974
1,1,1,1,0,1,3.080829206363882
1,0,1,1,0,1,2.2399614307128894
0,1,1,0,0,1,2.2639653689565353
1,1,1,0,0,0,0.8073336744778137
0,1,1,1,0,1,2.3468769895681354
0,1,1,1,0,1,2.346717812243895
1,0,1,1,0,1,2.3493977382205644
0,0,1,1,1,0,0.8137652442453898
1,1,1,1,1,1,3.974182229439013
0,1,1,0,0,1,2.2408031533796953
0,1,1,1,0,0,-0.1081914368713133
0,1,1,1,0,1,2.2096712208089064
1,0,1,1,0,1,2.3084526983784324
0,0,1,0,1,1,2.4410215783664744
0,0,0,0,0,1,1.4816471827842848
1,0,1,0,1,0,1.5290801288760394
0,1,1,1,0,1,2.2556741683296817
1,0,0,0,0,1,2.3113456040056555
0,1,1,0,0,1,2.2685837628902754
1,1,1,0,1,1,3.9919871515954433
1,0,1,0,1,1,3.2518923240089896
0,0,1,1,0,1,1.4405789127618334
0,1,0,1,0,1,2.1883856541951054
1,1,1,1,1,1,3.795980128904453
0,1,1,0,0,1,2.3198815670280477
1,0,1,0,0,1,2.444882010833772
0,0,1,1,0,1,1.4684918072091078
0,0,1,0,0,0,-0.024143056472499314
0,0,1,1,0,1,1.6466782556898976
1,1,1,0,0,1,3.100555785321501
0,1,1,0,0,0,0.04362357048010551
1,0,1,0,0,1,2.1809083494026273
1,0,1,1,0,1,2.367872806927942
0,0,1,0,0,0,-0.09291363405097583
0,1,1,1,1,1,2.9865979814065042
1,0,1,1,1,0,1.6153228423233288
0,1,1,0,0,0,-0.05857927234486902
1,0,1,0,0,1,2.277840030561496
0,1,0,1,0,1,2.105901836547508
0,0,1,0,0,1,1.5958816306467671
1,0,1,1,1,1,3.2627686294516427
0,1,1,1,0,1,2.0552657525859184
0,1,1,0,0,1,2.3478457805666553
0,0,1,0,0,0,-0.08105286298216263
0,0,0,0,0,1,1.5856975536982787
0,0,1,0,0,1,1.4931553507333584
1,0,1,0,1,1,3.1528775564080997
0,1,1,1,1,1,3.081490235057878
0,1,1,1,0,0,0.12121292042334862
1,0,0,1,0,1,2.1760411987474972
0,0,1,1,0,1,1.5607840338735008
0,0,0,0,0,0,0.11013301648895504
1,0,0,0,0,1,2.3716340080540412
1,0,1,0,1,1,3.382469891432342
0,1,1,0,0,1,2.19710532372753
1,0,1,0,0,1,2.3957304822593533
0,1,0,0,0,0,-0.010609063534142033
1,1,1,1,0,1,3.173340607635267
0,1,1,1,0,0,-0.0007688995721369475
0,1,1,0,0,0,-0.03878757818624696
0,1,1,1,1,0,0.9806072203871629
0,1,0,1,0,1,2.2008438060981073
0,0,1,0,0,0,-0.14127257589005562
1,0,1,0,0,1,2.2483153116826173
0,0,1,1,0,0,0.06190329465885325
0,1,1,1,0,0,0.13920387515870913
0,1,1,1,0,0,0.011112937529651212
0,0,1,0,0,0,0.13181970672340254
1,1,1,0,0,1,2.9141825078522405
0,1,1,0,0,0,-0.04432634648179029
0,1,1,1,1,1,3.0711424882845897
0,1,1,0,1,0,0.838544057252748
1,1,1,0,0,0,0.8084094388250197
0,0,0,1,1,1,2.419091095739219
0,0,1,0,1,1,2.305519316182951
0,0,1,0,0,1,1.5139028686953127
0,0,0,1,0,1,1.4954877109675948
0,0,1,0,0,0,-0.092588990389115
1,1,0,0,0,0,0.7886333310918565
1,1,0,0,0,1,3.035634047010288
1,1,1,1,0,1,3.0334919434996954
0,0,1,0,0,0,0.003175945658145075
0,0,1,0,0,0,0.007567354061338613
0,0,1,1,0,0,-0.043229517910733026
1,0,0,0,0,1,2.4272714733971266
0,1,0,0,1,0,0.7330519370796983
1,0,1,1,1,1,3.0779029891530105
0,0,1,0,0,0,0.2779963624223556
0,1,1,0,0,0,-0.103799135498923
0,0,1,1,0,0,-0.13537546747097587
0,1,1,1,1,1,3.173447674500122
1,0,0,1,1,1,2.9422880146226125
1,1,1,0,0,1,3.026472609002756
0,0,1,0,0,0,0.21458249250764885
0,1,1,1,0,1,2.0955064077846597
1,0,1,0,1,1,2.9518035514261287
1,1,1,0,1,1,3.7500818798042306
0,0,1,1,0,0,0.08983595683469857
0,0,1,0,0,0,0.11247767199858126
0,1,1,1,0,1,2.198741120302149
0,0,1,0,1,1,2.4183212404001067
0,0,1,0,0,1,1.6390255327511989
0,0,1,1,0,1,1.6787346414429827
0,1,0,0,0,0,-0.024633528117984818
0,0,1,1,1,1,2.119852828233001
0,0,1,0,0,1,1.4179121077590313
1,0,1,0,0,1,2.2573195805064743
1,1,1,0,1,1,3.874106120342161
0,1,1,0,0,0,-0.01878594010087195
1,0,1,1,0,1,2.411889459793067
1,0,1,1,1,1,3.277442842668758
0,0,1,1,0,0,-0.017167365392478335
0,0,1,1,1,1,2.459848487605182
1,0,1,1,1,1,3.185766136663109
1,0,0,0,0,0,0.8064505972862572
1,0,0,0,1,1,3.2406544157109964
1,1,1,1,0,1,3.0572252048237916
0,0,1,0,0,0,0.20578111770977625
0,1,1,0,0,0,-0.14384111667945593
0,0,1,1,0,0,-0.05151708990920178
0,0,1,0,1,0,0.837348110304605
0,1,1,0,1,1,3.143945269045799
1,0,1,0,0,1,2.426796048710309
0,0,1,1,0,1,1.4975601432763843
1,1,1,0,0,1,2.9077770350493792
0,0,0,1,1,1,2.4342513896455005
0,0,1,0,0,0,0.07549587661419645
0,0,0,1,0,0,-0.19418586593794063
0,0,0,0,1,1,2.34961958663292
1,1,1,1,1,1,3.7409858169319703
1,0,1,0,0,1,2.2335348902497936
1,0,1,1,1,1,3.0597191073037204
0,0,1,1,0,1,1.5809264698241985
0,0,1,0,0,0,0.01168301741721838
0,1,1,0,1,0,0.7214408999243972
0,0,1,1,1,0,0.9380065962957342
1,1,1,1,0,0,0.6566194176071586
1,1,1,0,0,1,3.083011379047094
1,1,1,0,1,0,1.5685989330708443
0,0,1,0,0,0,-0.03656770825305199
1,0,1,0,0,1,2.3504270748038385
0,1,1,0,0,0,0.052144939905952904
1,1,0,1,0,1,3.1836969073555963
0,0,1,0,0,0,-0.008225369967145317
0,0,1,0,0,1,1.5306450862963341
0,0,1,1,0,1,1.4562262677595674
1,1,1,1,0,0,0.8181989882622798
0,0,1,0,0,0,0.04394860480085117
0,1,1,0,1,1,3.0901690152545624
1,1,0,0,0,1,2.86962495159075
0,1,1,0,0,1,2.2831470896330894
0,1,1,0,1,0,0.8864561477355457
0,0,1,0,1,1,2.2819826523652047
0,1,1,0,0,1,2.1215612963927484
1,1,1,1,0,1,3.1975879150503967
1,1,1,0,0,0,0.8491445510894402
0,0,1,0,1,1,2.327091896907829
1,1,1,1,0,1,2.9362967116852516
0,0,1,1,0,1,1.4178185171578654
0,0,1,0,0,0,0.13025903967862315
0,1,1,0,1,1,3.1137661940868044
0,0,1,1,0,0,-0.05505870670007066
0,1,1,0,0,0,0.05096892312246562
1,0,1,1,1,1,3.068560181255368
1,1,0,1,0,1,3.2000843030280377
0,0,1,0,0,1,1.6352800534896725
0,1,1,1,0,1,2.2033425928797223
1,0,1,1,0,0,0.737132975296914
1,1,1,1,0,1,2.7881866801307718
