A,B,C,D,E,Treatment,Outcome
0,1,1,1,1,1,3.1952478156952804
0,1,0,0,1,0,0.768910606379975
0,0,0,0,1,1,2.3866814043285443
1,0,1,1,1,1,3.0759509893667842
0,0,1,1,1,1,2.4364824438491013
0,1,1,1,1,1,3.1151403047951733
0,0,1,1,1,1,2.379845181398144
0,0,1,1,1,1,2.271740140258141
0,0,0,0,1,1,2.4207032359610783
0,0,0,1,0,1,1.7084712921231016
1,0,0,1,1,1,3.0492088304571796
0,1,1,1,1,1,3.0660240992352477
0,0,1,1,1,1,2.3731607474168093
0,0,1,1,1,1,2.4286406211995817
1,0,1,0,1,1,3.094045371471053
0,1,1,1,1,1,2.816696970985726
0,0,1,1,0,1,1.6359189494164026
0,0,1,1,1,1,2.426050611958414
0,1,0,1,1,1,2.9257052469513334
0,1,0,1,1,1,3.0392431208220443
0,1,1,1,1,1,3.2568182429527326
0,0,0,1,1,0,0.9947796418457866
0,0,1,1,1,1,2.4438640022678944
0,0,1,1,1,1,2.3323887566040136
0,0,0,1,1,1,2.358298741881251
0,0,1,1,1,1,2.336907419487387
0,0,0,1,1,1,2.4628239783268837
0,0,1,1,1,1,2.262415759350489
0,0,0,0,1,0,0.7694200345115795
0,0,0,1,1,1,2.4510274586836016
1,1,1,1,1,1,3.895563854448844
1,0,1,1,1,1,3.2878467355453806
0,0,1,1,1,1,2.2828487793019456
0,0,1,0,1,0,0.8445221639661175
0,0,1,1,1,1,2.2577587015156046
1,0,0,1,1,1,3.150736268142357
0,0,1,1,1,1,2.20214530630012
0,0,0,1,1,1,2.3012366579045036
1,1,0,1,1,1,3.7563746135071883
0,0,1,1,0,1,1.5693923233191258
1,0,1,1,1,1,3.221658933975965
0,0,1,0,1,1,2.1769737269515654
0,0,1,1,1,1,2.4833885745500575
1,0,1,1,1,1,3.399741512641986
0,0,1,1,1,1,2.354600638673634
0,0,1,0,1,1,2.2858885739775356
0,1,1,0,1,1,3.3824330591003045
1,1,0,1,0,1,2.918103150169749
0,1,0,1,1,1,3.1020106466869097
0,0,1,1,1,1,2.367962227263192
0,0,1,1,0,1,1.6345147620452414
0,1,0,1,1,1,3.1359738975126787
0,0,0,1,1,1,2.3001366104211547
0,1,1,0,1,1,3.0048815629612045
0,0,1,1,1,1,2.3158178179753865
1,0,1,1,1,1,3.0493072639054857
0,0,1,1,1,1,2.354782531978468
0,0,1,0,1,1,2.2935803820139515
1,0,1,1,1,1,3.000596220671025
0,1,1,1,1,0,0.9755145788374904
1,0,1,1,1,1,3.100232747657096
0,0,1,1,1,0,0.7231863195024687
0,1,1,1,1,1,3.083174086551246
0,0,0,1,1,1,2.356837156596766
0,0,1,1,1,0,0.6753533274420966
0,0,0,1,1,0,0.8831647667125763
0,0,1,1,0,1,1.3952842431309735
1,0,1,1,1,1,3.3211028809190792
0,0,1,1,1,0,0.9023960512076734
0,1,0,1,1,1,3.0600100009890685
0,0,1,0,1,0,0.7754832229682649
1,0,1,0,1,1,3.139503229243638
0,0,0,0,0,0,0.06127907415832898
0,0,0,1,1,1,2.34745058714148
0,0,1,1,1,1,2.328284119286314
0,0,0,1,1,1,2.3558370290817896
0,0,1,1,1,1,2.2896141068763045
1,0,1,1,1,1,3.1156794073156964
0,0,1,1,1,1,2.1414207561094996
1,0,1,1,1,1,3.2473726230852367
0,0,1,1,1,1,2.3798797780321763
0,0,1,0,0,1,1.422654415596657
1,0,1,1,1,1,3.3398734981355243
0,0,1,1,1,1,2.3587016480392387
1,1,1,1,0,1,2.9463856428024804
0,0,1,0,1,0,0.9356737421470458
1,1,1,1,1,1,3.939804821650926
0,0,1,1,1,1,2.389457998548422
0,1,0,1,0,1,2.207424439534841
0,0,1,0,1,1,2.3950495723778036
0,0,1,1,0,1,1.4738241709778905
0,0,1,0,1,1,2.405594145164584
0,0,0,1,1,0,0.6595055545989361
0,0,1,1,1,1,2.3066126537020812
0,0,1,0,0,1,1.6722155097808196
1,0,1,1,1,1,3.07329325445997
0,0,0,1,1,1,2.289616170250681
0,1,1,1,1,1,3.0552038661550025
0,0,1,0,1,1,2.2285193864111355
0,0,1,1,1,0,0.6291719223771748
0,0,1,1,1,1,2.3269413601476385
0,0,1,1,1,1,2.3635859424081658
1,0,0,0,1,1,3.144749493146135
1,0,1,1,1,1,3.135512143805211
0,0,1,1,1,0,0.8543040870850387
0,1,1,1,1,1,3.2022841471550763
0,0,1,1,1,1,2.3309553814070783
0,0,1,0,0,1,1.442591742291273
0,0,1,1,1,1,2.3218874515111914
0,0,1,0,1,0,0.9079346759756776
0,0,1,1,1,0,0.991202687854325
0,0,1,1,1,1,2.2871856260830823
0,0,0,0,1,1,2.359893378702888
1,0,1,1,1,1,3.1838357441935963
0,0,0,1,1,1,2.2507421993271177
1,1,1,0,1,1,3.902041716721292
1,0,1,1,0,1,2.1534326142657907
0,0,1,1,1,1,2.17309496962606
0,0,1,0,1,1,2.386674640789226
0,0,1,1,1,1,2.311612525866922
1,0,0,1,1,1,3.170228040762122
1,0,0,1,1,1,3.148210502299165
0,0,1,1,1,1,2.25235999513362
0,0,0,1,1,1,2.3454745698035664
1,1,1,1,1,1,3.7766898694985147
0,0,0,1,1,1,2.48909723580014
1,0,1,0,1,0,1.5144029655140037
1,1,0,1,1,1,3.880421472903142
0,1,1,1,1,1,2.9957728411952753
0,0,0,0,1,0,0.9070421173360795
0,0,1,1,1,1,2.3168568628718496
0,0,1,1,1,1,2.298133328037879
0,0,1,1,1,1,2.4353201545051553
1,0,0,1,1,1,3.152943059167755
1,0,1,1,1,1,3.201664444593597
1,0,1,1,1,1,3.051867406348254
0,0,1,1,1,1,2.2095183056072494
1,0,0,1,1,0,1.6607207962040134
0,0,1,0,1,1,2.318115364450527
0,0,1,0,0,1,1.5626434672453944
0,0,0,1,1,0,0.842009154733745
0,0,1,1,1,1,2.370507533923463
1,0,1,1,1,1,2.9876617470058755
0,0,1,0,1,1,2.5388436939614256
0,0,0,0,1,1,2.3335758014967967
0,0,1,1,1,1,2.4197586970339198
0,1,1,1,1,1,3.016390832978037
0,1,0,0,1,1,3.130800990221734
0,0,1,1,1,1,2.2197155236475257
0,1,0,1,1,1,3.145206783825967
0,0,1,1,1,1,2.3144025915614166
1,0,1,0,1,1,3.152919050393557
0,1,1,1,1,1,3.1697974030130096
0,0,0,1,1,1,2.226745968877972
0,0,1,1,1,1,2.2815508269387204
0,0,1,0,1,0,0.8957324281086765
0,0,0,1,1,1,2.5598221474546747
0,0,1,1,1,1,2.336191766533852
1,0,0,1,1,1,3.2091136117923935
0,0,1,0,1,1,2.3393028530141518
1,0,1,1,1,1,3.3442245594756304
1,0,0,1,1,1,2.975277833303475
0,1,1,1,1,1,3.1094621044669357
0,0,0,1,1,1,2.187445596643794
0,0,1,1,1,1,2.0993428429463283
1,0,1,1,1,1,3.179746205311782
1,1,1,0,1,1,3.913949779614746
0,0,1,1,1,1,2.3215163062257798
1,0,1,1,1,1,3.139380590996025
0,0,0,0,1,1,2.659829943407126
1,1,1,0,1,1,3.874182486196857
1,0,1,0,1,1,3.2010124361250076
0,0,0,1,1,0,0.7850635180386119
0,0,0,1,1,1,2.37952325750406
0,0,1,1,1,1,2.3261766324944384
0,0,1,1,1,1,2.308948151727027
1,0,0,1,1,1,3.3318898532200323
0,0,1,0,0,0,0.1177184963184339
0,0,1,1,1,1,2.363674664739923
0,0,0,1,1,1,2.1195788064056034
1,1,1,1,1,1,3.8638990776747435
0,1,1,1,1,1,3.3703027564405086
0,0,0,1,1,1,2.326933833336029
0,0,1,1,1,1,2.460321757205366
1,0,0,1,1,1,3.29419424019526
1,0,1,1,1,1,3.1718963915855976
0,0,1,0,0,1,1.4158178368131848
0,0,0,1,1,1,2.106468766821711
0,0,1,0,1,1,2.4184163208608953
0,0,0,1,1,1,2.268524399717645
0,1,1,0,0,0,0.017615045188769215
1,0,0,1,1,1,3.0250179660410637
0,0,1,0,1,1,2.3234762459529796
1,0,1,1,0,1,2.3033719054901054
0,1,1,1,0,1,2.2768593581044296
0,0,0,1,1,1,2.2385177812647585
0,0,1,1,1,1,2.469691094876135
0,0,1,1,1,1,2.290310521526803
0,0,1,0,1,1,2.1825530539546754
0,0,1,1,1,1,2.3390976580036535
0,0,0,1,1,1,2.353437530902646
0,0,1,1,1,1,2.366058943317176
0,0,1,1,1,1,2.486213240368508
1,0,1,1,1,1,3.126355116326414
0,0,1,1,1,0,0.8380380375631229
1,0,0,0,1,1,3.039681561876691
0,0,1,1,0,1,1.5820553502887897
1,1,1,0,1,1,3.9184309064078104
0,0,1,1,1,1,2.3079972272705835
1,1,0,0,1,1,3.7095325306534535
0,0,1,1,1,1,2.4944412195055086
0,1,0,0,1,1,2.9772320035543944
0,1,1,1,1,1,3.0408721990630294
0,0,0,1,1,0,0.8858344511076003
0,1,1,1,1,1,2.9803442071383315
0,0,0,1,0,1,1.3506490221746856
0,0,1,1,1,1,2.1376052417299336
1,0,1,1,1,1,3.2220996952905634
0,0,0,1,1,1,2.295481375527368
0,0,1,0,1,1,2.642727009247333
0,0,1,0,1,1,2.2505644934369124
0,0,0,1,0,1,1.407854897657108
0,0,1,1,1,1,2.2934607029714598
0,0,1,1,1,1,2.3743134655138487
1,0,1,0,1,1,3.102979666121469
1,0,1,0,1,0,1.7112332214002512
1,1,0,0,1,1,3.8021411610011344
0,0,1,0,1,1,2.2118408281536417
1,0,1,0,1,1,2.9701785260590894
0,1,1,0,1,1,2.8776425832062804
0,0,1,1,1,1,2.2981930980524945
0,0,0,0,1,0,0.8199019687606778
0,0,0,0,1,0,0.7868562972516816
0,0,1,1,1,1,2.4743405797187163
0,1,1,1,1,1,3.2228030209608134
0,0,0,1,1,0,0.8165197012555498
0,0,1,0,1,0,0.6706078886808037
0,0,1,1,1,1,2.2933294891944946
0,0,1,1,1,1,2.2900178606082937
0,0,1,0,1,1,2.284286503772194
0,1,0,1,1,1,3.0302281096101753
1,1,1,0,1,1,3.8346537104275193
0,0,0,0,1,1,2.311345838410224
0,0,1,0,1,1,2.2864458901184443
0,0,1,1,1,1,2.370832250862559
0,0,0,0,1,1,2.3860368715904863
1,0,0,1,1,1,3.0589354912817512
0,0,0,1,1,1,2.477106532600703
0,1,1,1,1,1,3.0019937698159387
1,0,0,1,1,1,2.9882199386184665
0,0,1,0,1,1,2.388077807136505
0,0,1,1,1,1,2.268259186558566
0,0,1,0,1,1,2.3821291470757386
0,0,1,1,1,1,2.109633139889947
0,0,0,1,1,0,0.9892455941483067
0,0,1,1,1,1,2.4172293408040404
1,0,1,1,1,1,2.9999523450837002
0,0,1,0,1,1,2.202122287615371
0,0,1,1,1,1,2.5172265904097526
0,0,1,1,1,1,2.276262009650204
1,0,1,0,1,1,3.0665815151267375
1,0,1,1,1,1,2.9233947905850717
0,1,1,1,1,1,3.0649221794398445
0,0,0,1,1,1,2.3272280385164246
0,0,1,1,1,1,2.4215493096769487
0,1,1,0,1,1,2.9600921571815526
0,0,0,1,1,1,2.197971320775939
0,0,1,1,1,0,0.8950962634776477
0,0,0,1,1,1,2.4506730071227065
1,0,1,1,1,1,2.992884764888212
0,1,0,1,1,1,3.2081514086299743
1,0,1,1,0,1,2.303754184148682
0,0,1,0,1,1,2.4591805339074644
0,0,1,1,1,1,2.3429779638482384
0,0,1,1,1,1,2.097772208251205
0,0,0,1,1,1,2.3348032617683963
0,0,1,1,1,1,2.456014381867127
0,0,1,0,1,0,0.7606253980916285
0,0,1,1,1,1,2.3112035031092546
0,1,0,1,1,1,3.082386649644902
1,0,0,1,1,1,2.8600486120131516
0,0,1,0,1,1,2.5171347575437477
0,0,1,0,1,1,2.2598624320102827
0,1,1,1,1,1,3.1505735432472797
1,0,1,1,1,1,3.1413298863851793
0,0,1,1,1,1,2.475761905635936
0,0,1,0,1,1,2.390605612242808
0,1,0,1,1,0,0.8265075728479025
0,0,0,1,1,1,2.260648490748072
1,0,1,1,1,1,3.229785070138214
0,0,1,1,1,1,2.162655869604538
0,1,0,1,1,1,3.1645890420275893
0,0,1,1,1,1,2.240095524844513
0,1,1,1,1,1,3.225228366195664
1,1,0,1,1,1,3.9161299542662698
0,0,1,1,1,1,2.4144123767850107
0,0,1,1,1,1,2.358198881382472
0,0,1,1,1,1,2.1747622904859005
0,1,1,0,1,1,3.0139270836604664
1,0,1,1,1,1,3.2172389337611382
0,1,1,1,1,1,3.1166655817359845
0,0,1,0,1,0,0.9680989905305672
1,0,0,1,1,0,1.6903274563037172
0,0,1,1,1,1,2.253329810929734
0,0,1,1,1,1,2.2703935862279367
0,1,1,1,1,1,3.110291739052324
1,0,1,1,1,1,2.91859559339999
0,0,0,1,1,0,1.0173441885622985
0,0,1,0,1,1,2.394174673637756
0,0,1,0,0,0,0.12270345970488723
0,0,1,1,1,1,2.191939605919083
0,0,1,0,1,1,2.4744565160355254
0,1,1,1,1,1,3.323149891102775
0,0,1,1,1,1,2.2179121644622684
0,0,1,1,1,1,2.427140179490377
0,0,0,1,0,1,1.5001109944687294
1,0,0,1,1,1,2.995556615175176
1,0,0,1,0,1,2.349288397185187
0,0,0,1,1,1,2.4333603204837346
0,0,0,1,1,1,2.289887344733115
0,0,0,1,1,1,2.466591652025522
0,0,1,1,1,1,2.18332365932108
1,0,1,1,1,1,3.000524385355036
0,1,0,1,1,1,3.113659739558875
0,0,1,0,1,0,0.8525385277972272
1,0,1,0,1,1,3.0783426511575898
0,0,1,0,1,1,2.4309594435971884
0,0,1,0,1,1,2.403089431421595
0,1,1,1,1,1,3.1858139070934017
0,0,1,1,1,1,2.3376863564647734
0,0,1,1,1,1,2.410258026797834
1,0,0,0,1,0,1.6054349696970007
1,0,0,1,1,1,3.3553818690086596
0,0,0,1,1,1,2.2687454229878012
1,0,0,1,1,1,3.360529742945831
0,0,1,1,0,1,1.5034887947089408
1,0,1,1,0,1,2.1624489110431258
0,0,1,1,1,1,2.48680793504886
1,0,0,1,1,1,3.162590138839496
1,0,1,0,1,1,3.235112409838024
0,0,0,0,1,1,2.4723855918542594
1,0,1,0,1,1,3.1837955554145028
1,0,0,0,1,1,3.090775915518719
1,1,1,1,0,1,3.1475713377669248
0,0,0,0,1,1,2.3500755507454594
1,1,1,1,1,1,3.9685857818608423
1,0,1,0,1,1,2.934626942620854
0,0,1,1,1,1,2.394698171700985
1,1,0,1,1,1,3.836141417485497
0,0,1,1,1,1,2.515330963717853
0,1,0,1,1,1,3.1623087347889096
0,0,0,0,1,1,2.3739857745849298
0,0,0,0,1,1,2.398630999335022
0,0,1,1,1,1,2.250155914712328
0,1,1,1,1,1,3.2623256690528053
1,1,1,0,1,1,4.09913704184169
0,0,0,1,1,1,2.3892913510548217
0,0,0,0,0,1,1.659040356857364
0,0,0,1,1,1,2.2930851801327465
0,1,1,1,1,1,3.020288643377502
1,0,1,0,0,1,2.3040924748728924
0,0,0,1,1,1,2.39349410383679
1,0,1,1,1,1,3.110601331875688
0,0,0,0,1,1,2.4037768190368483
0,0,1,0,0,1,1.5306389482073415
0,1,1,0,1,0,0.7501693224708945
0,0,0,1,1,1,2.401879301745172
0,1,1,1,1,1,3.186352824252152
0,0,1,1,1,1,2.3671469317590392
0,0,0,1,1,1,2.465264810326169
1,0,0,1,1,1,3.028259620650305
0,0,0,1,1,1,2.396795042213185
0,1,0,1,1,1,2.9829719293603225
0,0,1,0,1,1,2.238591864176691
0,0,1,0,1,1,2.286906916626221
1,0,1,1,1,1,3.0557939816425757
0,0,1,1,1,1,2.2952004181258863
0,1,1,0,1,1,3.078584968928881
1,0,0,1,1,1,3.2337154486331383
0,0,1,0,1,0,0.8178840961294297
0,0,1,0,1,1,2.1914374293230408
0,0,1,1,1,1,2.464006784649516
0,0,1,1,1,1,2.266290986638496
1,0,1,1,0,1,2.294127957289537
1,0,0,1,1,1,3.1946536506940713
1,0,1,1,1,1,3.169961041840278
0,1,1,0,1,1,3.2094179547521478
0,0,1,0,1,1,2.397900314339276
1,0,1,1,1,1,3.0638690420302894
0,1,1,0,1,0,1.0678562173991661
0,0,0,1,1,0,0.8694333463338233
0,1,1,0,0,1,2.2352659773378494
0,1,1,1,1,1,3.1963925423055572
0,0,1,1,1,1,2.374945094593007
1,0,1,1,1,1,3.189922819293933
1,0,1,1,1,1,3.399218399860069
0,0,1,1,1,1,2.322487857174495
0,1,1,0,1,1,3.0682239105982605
0,0,1,1,1,1,2.3616578512012465
1,0,1,0,1,1,3.257151593558104
0,0,1,1,1,1,2.19934659698096
0,0,1,1,1,1,2.1534444108523494
0,1,0,1,1,1,3.0412884729379854
0,0,1,0,1,0,0.6866077040940712
0,0,0,1,0,1,1.4575168652474362
1,1,1,1,1,1,3.9502499696129294
0,0,1,0,0,1,1.4109251136447736
0,0,1,1,0,0,-0.14268265767813423
0,0,0,1,1,1,2.3569337161715347
0,0,1,1,1,0,0.936254348461517
1,1,1,1,1,1,3.730502656148339
0,0,1,1,1,1,2.4320232398305985
1,0,1,0,1,1,3.2317306203738325
0,0,1,0,1,1,2.4454085102156626
0,1,1,1,1,1,3.2218480214871685
0,0,1,1,1,1,2.5702013924659615
0,1,1,1,1,1,3.0643907951380944
0,0,1,1,0,1,1.5109571580077858
1,0,1,1,1,1,3.1083561566751974
0,1,1,1,1,0,0.8501976844755811
0,0,1,1,1,1,2.5032873355636314
1,0,1,1,1,1,3.015498551606933
1,0,1,0,1,0,1.5638950327834424
0,0,1,0,1,1,2.487718093650456
1,0,1,1,0,1,2.402003650690209
0,0,1,1,1,1,2.313686835318292
0,0,1,1,1,1,2.435440200112072
1,1,1,1,1,1,3.9341215842492034
0,0,1,1,1,1,2.5000274609000988
0,0,1,1,0,0,0.007450959382677262
0,1,1,1,1,1,3.2025632113872584
1,0,0,1,1,0,1.914201191049262
1,0,1,0,1,0,1.7098099155047466
0,0,1,1,1,1,2.3549328165794843
0,0,1,1,1,1,2.422244698522098
0,0,1,0,1,1,2.3134719141796114
0,0,0,1,1,1,2.5887967705524733
0,0,0,1,1,1,2.368007103769598
1,0,0,0,1,1,3.122706667977449
0,0,0,1,1,1,2.2664310994979964
0,0,1,1,1,1,2.459722019160644
0,0,1,1,1,1,2.4367187412827738
0,0,0,1,1,1,2.3002645628585907
1,0,1,1,1,1,3.207645134512242
0,0,0,1,1,1,2.1991444031787144
0,1,1,1,1,1,3.1184970575073154
0,1,1,1,1,1,3.1452756352076694
0,1,0,1,1,1,3.2707329809559225
0,0,1,1,1,1,2.272918119727131
0,0,0,1,1,0,0.7221647371197675
0,0,1,1,1,1,2.260457203907496
0,0,0,1,1,0,0.716343149968508
0,0,0,1,1,1,2.483665735775898
0,0,1,0,1,0,1.0048639295024038
1,0,1,1,0,1,2.3320216577948827
0,0,1,1,1,0,0.9721294945685148
0,1,0,1,1,1,3.1133958380580236
0,0,0,1,1,1,2.3404888352299236
0,1,1,1,1,0,0.8166962380946238
1,0,1,1,1,1,3.1189609008622434
0,1,0,1,1,1,2.9452198443690967
0,0,0,1,1,1,2.3764254763607338
0,1,1,0,1,1,3.0959666089785958
0,0,1,1,1,1,2.4245360724077876
1,0,0,0,1,1,3.159352349643861
0,0,1,1,1,0,0.8337296298430908
0,0,0,1,1,1,2.262880696999237
0,1,1,1,1,1,3.1072153236821762
0,1,1,0,1,1,3.173823723081616
0,0,1,1,1,1,2.235666100891614
1,0,0,1,0,1,2.308747375368074
0,0,1,1,1,1,2.3733042951529484
1,1,1,0,1,1,3.8281935216381737
0,0,1,1,1,1,2.2912143695091998
0,0,0,1,1,1,2.3730610848766216
0,0,1,0,0,1,1.3866578981707378
1,0,1,1,1,1,3.1849923715249395
0,0,1,1,1,1,2.26046456263408
0,0,1,1,1,1,2.4562853693033215
0,0,1,0,1,1,2.58378277453883
0,0,1,1,1,1,2.263924319829818
0,0,1,1,1,1,2.4034207862374672
1,0,0,0,1,1,3.077325809511798
1,0,0,1,1,1,3.254095417379779
0,0,0,0,1,1,2.2234741590914786
1,0,1,1,1,1,3.198058675842771
0,1,0,1,1,1,3.012701103311065
0,1,1,1,1,0,0.8293015410901631
0,1,1,0,1,1,2.9968974724852693
0,1,1,1,1,1,3.1822350470895753
1,0,1,1,1,1,3.0663019645560414
0,0,1,1,1,1,2.4051964259331826
0,0,1,0,1,1,2.315590197173767
0,1,1,1,1,1,3.0885527628201137
0,0,1,1,1,1,2.3647755907400128
0,0,1,0,0,1,1.4238175328341152
1,0,1,0,1,1,3.171036711354089
1,0,1,1,1,1,3.303033456435441
1,0,1,0,1,1,3.072190521416729
0,1,1,1,1,0,0.9671810143273845
0,0,1,1,0,1,1.6498097633487785
0,1,1,1,1,1,3.0183845010971955
0,0,0,1,1,1,2.2044945394909448
0,0,1,0,1,1,2.3801960900171766
1,1,1,0,1,1,3.845259247723313
0,1,0,1,0,1,2.4368603219163
0,0,1,0,1,1,2.353480754049983
0,0,1,1,1,1,2.269780059196482
0,0,1,1,1,1,2.235284048898829
0,0,1,0,1,1,2.458990495909083
1,0,1,0,0,1,2.2428816025915816
0,1,0,1,1,1,3.104382879946043
1,0,1,1,1,1,3.2455802745112483
0,0,1,1,1,0,0.801574164806917
0,0,1,1,1,1,2.345407117125984
0,1,0,1,1,1,3.098343159017748
1,1,0,1,1,1,3.968332451151609
1,0,1,1,1,1,3.2090744335510326
0,0,1,0,1,0,0.8279886268745171
0,0,1,1,1,1,2.356364906149652
0,0,1,1,1,0,0.8128220988476511
0,0,1,0,1,1,2.2022387593080555
1,1,1,1,1,1,3.9257600857398134
0,1,0,0,1,1,3.2892191760833067
0,0,1,1,1,0,0.7616280859308937
0,0,1,1,1,1,2.2726970290397297
0,0,1,1,1,1,2.262927222835626
0,0,1,1,0,1,1.5724591778723123
0,0,1,1,1,1,2.394848545419644
0,0,0,1,1,1,2.3341462307583543
0,0,1,1,1,1,2.2581980938361035
0,0,0,1,1,1,2.3592376791639924
1,0,1,1,0,1,2.1435377872664194
0,0,1,0,1,1,2.3643426566857495
0,0,1,0,1,1,2.4371524386087935
0,0,0,0,1,1,2.2248800863366323
0,0,1,1,1,1,2.1967481723170335
0,0,1,1,1,1,2.507943789169486
0,1,1,1,1,1,3.0388240360495415
0,0,0,0,1,1,2.463594784594382
1,1,1,1,1,1,3.8846002334802168
0,0,1,1,1,0,0.8338045183058672
0,0,1,1,1,1,2.3938412699496645
0,0,1,1,1,1,2.261600114325356
0,0,1,1,1,1,2.3632497143495645
0,1,1,0,1,1,3.0618510585175907
1,1,0,1,1,1,3.767950655659497
0,1,1,1,1,1,3.1337482074726397
0,0,0,1,0,1,1.4736692193122083
0,0,0,1,1,1,2.3342975171555294
0,0,1,1,1,1,2.228983905658584
0,0,1,0,1,1,2.5091400367762806
0,0,0,1,0,1,1.5876714186386116
0,1,1,0,1,1,3.1964155884171976
0,1,1,1,1,1,3.0694555297558317
0,0,0,1,1,1,2.177081711049658
1,0,1,1,1,1,3.345291738248951
0,0,0,0,1,0,0.8438902491994131
1,0,1,1,1,1,3.075120020397995
1,0,1,0,0,1,2.3416801574483115
0,1,1,0,1,1,3.2167120788003296
0,0,0,0,1,0,0.8476949443914533
0,0,1,0,1,1,2.4778575167939376
0,0,1,1,1,1,2.458299993851687
0,0,0,1,1,1,2.2423618812597943
1,1,0,1,1,1,3.832620989434053
1,0,0,1,1,1,3.2457537163279766
0,1,1,0,1,0,0.5787387436189562
0,0,0,1,1,1,2.3350544306835013
0,0,1,1,0,1,1.3569168798375328
1,0,1,0,1,1,3.102344619856648
0,0,0,1,1,1,2.3201179910970797
0,0,1,1,1,1,2.314175562209249
0,0,1,1,1,0,0.7947738747887392
0,0,1,0,1,1,2.2402856350371185
1,0,0,1,0,0,1.0291911266818687
0,1,1,0,0,0,0.1867462004161351
0,1,1,1,1,1,2.9837934179743715
1,0,1,0,1,0,1.8082116751303567
0,1,1,1,1,1,3.0600534509527146
0,0,0,1,1,1,2.362918747333171
0,0,1,1,1,0,0.8436726040103084
0,0,0,1,1,1,2.2840251358746033
0,1,0,1,0,0,0.09838523436061468
0,0,1,1,1,0,0.8625886530576657
0,0,1,1,1,0,0.8023448576780758
0,0,1,0,1,1,2.2195410556199526
1,0,0,1,1,1,3.060640498628088
1,0,1,0,1,1,2.985861988439791
0,0,1,0,1,1,2.351222354841517
0,0,1,1,1,1,2.2303334407715605
0,1,1,1,1,1,3.073443948748146
0,1,0,1,1,1,3.237010185361037
1,1,0,0,1,1,4.019929957292159
0,0,1,0,1,0,0.8467723105897382
0,0,1,1,1,1,2.341291527385685
0,0,0,1,1,1,2.5379874549421007
0,0,1,1,1,1,2.4020756120358713
0,1,1,0,1,1,3.0672193540123476
0,0,0,1,1,1,2.207398188287955
1,1,1,0,1,1,3.9393873218164743
1,0,1,1,1,1,3.2329323772582863
0,1,1,1,1,1,3.0368348475486355
0,0,0,0,1,0,0.8791202755138032
1,0,1,0,1,1,3.113642670508497
0,0,0,1,1,1,2.3315967600800995
0,0,0,1,1,1,2.101217794243767
0,0,0,1,0,1,1.4778218596283865
1,0,0,0,1,1,3.2469369302408055
0,0,1,1,1,0,0.7868597444433442
0,1,0,1,1,1,3.1052526368215316
1,0,1,1,1,1,3.074404929330808
1,0,0,1,1,1,3.1860441676292774
1,0,1,1,1,1,3.128347680246383
0,0,1,1,1,1,2.2560758459317993
0,0,1,0,1,1,2.483255146766513
0,0,0,1,1,1,2.4428932013532214
1,0,1,1,1,1,3.089509323607183
0,0,1,1,1,1,2.3997788309417776
0,0,0,1,1,1,2.403741200282038
1,0,0,1,1,1,3.214230123501118
0,0,1,1,1,1,2.1805744104004923
0,0,1,1,1,1,2.4506606541032627
0,0,1,0,1,1,2.293030103707427
0,0,1,0,1,1,2.3142172066558735
0,0,0,1,1,1,2.61378817522602
0,0,1,0,1,0,0.8801873380721011
0,0,1,0,1,1,2.3113677524552823
0,1,1,0,1,0,0.6294705627244094
0,0,0,1,1,1,2.4889764133946355
0,0,1,1,1,1,2.2154790329191396
1,0,1,1,1,1,3.04965610965005
0,0,1,0,1,1,2.316864770091215
0,0,0,1,1,0,0.9916411791700293
1,0,0,1,1,1,3.227323998666576
0,1,1,1,1,1,3.084216249015974
1,0,1,0,1,1,3.180829206363882
1,0,1,0,1,1,3.0899614307128895
0,0,1,1,1,1,2.363965368956535
1,1,1,1,1,1,3.907333674477814
0,0,1,1,1,1,2.4468769895681355
0,0,1,1,1,1,2.446717812243895
0,0,0,1,1,1,2.3993977382205647
0,0,1,0,0,0,-0.03623475575461023
1,0,1,0,0,1,2.374182229439013
0,1,1,1,1,1,3.0908031533796954
0,0,1,1,1,0,0.7418085631286867
0,0,1,0,1,1,2.309671220808906
0,0,1,0,1,1,2.3584526983784326
0,0,0,1,1,1,2.4410215783664744
0,0,0,1,1,1,2.331647182784285
1,0,0,1,1,0,1.5290801288760394
0,0,1,0,1,1,2.355674168329682
1,0,0,1,1,1,3.1613456040056556
0,0,1,1,1,1,2.3685837628902755
1,1,1,1,1,1,3.9919871515954433
0,0,1,1,0,0,0.10189232400898984
0,0,1,1,1,1,2.2905789127618332
0,0,0,1,1,1,2.2883856541951055
1,1,1,1,0,1,2.945980128904453
0,0,1,1,1,1,2.419881567028048
1,0,1,1,1,1,3.294882010833772
0,0,0,0,1,1,2.318491807209108
0,0,0,1,1,1,2.3258569435275005
0,0,1,0,1,1,2.4966782556898974
1,1,1,1,1,1,3.950555785321501
0,1,0,1,1,1,3.1436235704801057
1,0,1,1,1,1,3.0309083494026274
1,0,1,0,1,1,3.217872806927942
0,0,1,1,1,1,2.257086365949024
0,1,1,1,1,1,2.9865979814065042
0,0,1,1,0,0,-0.03467715767667122
0,0,1,1,1,1,2.291420727655131
1,0,1,1,1,1,3.127840030561496
0,0,0,0,1,1,2.205901836547508
0,0,1,1,1,1,2.4458816306467672
1,0,1,1,1,1,3.2627686294516427
